ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
6701705;Madrid;Apartment;Entire home/apt;7;2.0;2.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;59;97.0;291.0;40.4260309202,-3.67466022348;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;200.0
12953620;Madrid;Apartment;Shared room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;60.0;16.0;40.4317294568,-3.71299893834;Host Has Profile Pic,Requires License;50.0
10201049;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;77;91.0;551.0;40.4109370777,-3.70177729175;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;26.0
11359621;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer;1;100.0;9.0;40.4256629855,-3.69955384356;Host Has Profile Pic,Host Identity Verified,Requires License;50.0
5044640;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;17;91.0;66.0;40.4247934468,-3.68332049735;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;100.0
3400148;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;85;90.0;273.0;40.4244424376,-3.70327085121;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;40.0
17811768;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;1;100.0;10.0;40.4402926339,-3.67637343657;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;23.0
4001706;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials;1;100.0;5.0;40.4212691282,-3.69063113077;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;95.0
13297510;Madrid;Apartment;Entire home/apt;3;1.5;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;26;97.0;263.0;40.4282090522,-3.70456929645;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable;65.0
18538812;Berlin;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;0;;;52.5131895278,13.4391547075;Host Has Profile Pic,Host Identity Verified,Instant Bookable;19.0
13632619;Barcelona;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;12;88.0;133.0;41.4023950783,2.16612349622;Host Has Profile Pic,Host Identity Verified,Requires License;55.0
14097549;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Smartlock;21;93.0;261.0;40.4342393284,-3.70883155307;Host Has Profile Pic,Host Identity Verified,Requires License;43.0
13320774;Madrid;House;Shared room;1;2.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Hangers;8;74.0;8.0;40.4955411428,-3.68950482644;Host Has Profile Pic,Host Identity Verified,Requires License;14.0
10005601;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;21;92.0;136.0;40.4019300003,-3.76894138517;Host Has Profile Pic,Requires License,Instant Bookable;20.0
3358639;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Washer,Essentials;201;94.0;591.0;40.4141287003,-3.69592407708;Host Has Profile Pic,Host Identity Verified,Requires License;20.0
10678628;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hair dryer,Iron;18;79.0;126.0;40.3967617572,-3.74816914854;Host Has Profile Pic,Requires License,Instant Bookable;15.0
1165954;Llucmajor;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;8;98.0;24.0;39.3736051294,2.83893933838;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;80.0
2906165;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;93;94.0;262.0;40.4243581676,-3.69694582914;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;55.0
13792282;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;100.0;16.0;40.4220147344,-3.70620691815;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;150.0
16727927;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23;83.0;821.0;40.4200222199,-3.69934917705;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;60.0
12064892;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Breakfast,Elevator in building,Heating,Essentials,Shampoo;112;97.0;1021.0;40.4147983798,-3.71027888551;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;40.0
7495485;Madrid;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,translation missing: en.hosting_amenity_50;82;92.0;424.0;40.4164181729,-3.69690174313;Host Has Profile Pic,Host Identity Verified,Requires License;32.0
9481901;Madrid;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;Internet,Wireless Internet,Elevator in building,Heating,Essentials,Hangers,Hair dryer;79;92.0;515.0;40.4170772491,-3.69984078158;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;35.0
19109692;København;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;2;100.0;20.0;55.6648943445,12.5827149407;Host Has Profile Pic,Host Identity Verified;748.0
12063127;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;29;95.0;267.0;40.4219545443,-3.69790054267;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;49.0
16475251;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4224908397,-3.66820216389;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;20.0
7649181;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;78;84.0;403.0;40.4022719976,-3.66518893126;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;40.0
17478187;Madrid;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Suitable for events,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49;0;;;40.4746551853,-3.71214883945;Host Has Profile Pic,Requires License,Instant Bookable;35.0
6818062;Madrid;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;27;96.0;124.0;40.4326182492,-3.66298244618;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;80.0
14416041;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;24;95.0;31.0;40.4110645212,-3.71507836752;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;49.0
6034479;Madrid;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4184582226,-3.70723881027;Host Has Profile Pic,Is Location Exact,Requires License;23.0
7144996;Madrid;Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Shampoo,Hangers,Hair dryer,Iron;3;100.0;19.0;40.4269156419,-3.70286901695;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;199.0
11647164;Madrid;Apartment;Entire home/apt;8;1.0;3.0;7.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;59;92.0;506.0;40.4021131675,-3.66623164162;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;65.0
9153364;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Hot tub,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;17;89.0;98.0;40.4852992201,-3.68601575071;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;20.0
10704636;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hair dryer,Iron;0;;;40.422737986,-3.70224351612;Host Has Profile Pic,Is Location Exact,Requires License;35.0
7740702;Madrid;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Gym,Elevator in building,Heating,Washer;3;80.0;16.0;40.4031973738,-3.70834397045;Host Has Profile Pic,Host Identity Verified,Requires License;15.0
8624657;Madrid;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;0;;;40.4376950818,-3.67176608521;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;55.0
5954131;Madrid;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;97;97.0;401.0;40.4103666136,-3.72420541461;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;73.0
4741144;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;4;90.0;25.0;40.4362036727,-3.70080176405;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;95.0
9230099;Madrid;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;86;94.0;502.0;40.4190118958,-3.70579457164;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;120.0
5897260;Madrid;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;14;88.0;65.0;40.4288639911,-3.71043057401;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;85.0
18088585;Madrid;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;0;;;40.4190910761,-3.70623814262;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;35.0
11484627;Madrid;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;27;96.0;203.0;40.4347589469,-3.68404543431;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;101.0
12595914;Madrid;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Heating,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22;95.0;22.0;40.4352337313,-3.7128607482;Host Has Profile Pic,Requires License;45.0
3841266;Amsterdam;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17;100.0;54.0;52.3611803242,4.86071571451;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact;120.0
3811675;Madrid;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;80.0;4.0;40.4237408876,-3.70002613574;Host Has Profile Pic,Is Location Exact,Requires License;25.0
16629117;Madrid;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;6;90.0;214.0;40.4249171109,-3.70407637866;Host Has Profile Pic,Requires License,Instant Bookable;98.0
6353877;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Washer,First aid kit,Safety card,Essentials,24-hour check-in;0;;;40.4261568381,-3.70304768229;Host Has Profile Pic,Is Location Exact,Requires License;50.0
14971934;Madrid;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;12;93.0;185.0;40.4278987413,-3.71729073479;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;70.0
